Text,Clean_Text,Actual_Sentiment,Predicted_Sentiment
Wanted to find a product that would satisfy my sweet tooth.  Not bad considering that it's a healthy form treat that is sugar free and gluten free.  Different flavors  and assorted types.  Wish it wasn't so expensive and a better deal at shipping.,wanted to find a product that would satisfy my sweet tooth  not bad considering that its a healthy form treat that is sugar free and gluten free  different flavors  and assorted types  wish it wasnt so expensive and a better deal at shipping,positive,positive
"consumer lab reports that in dogswell happy hips the condroitin level is not acceptable, to low",consumer lab reports that in dogswell happy hips the condroitin level is not acceptable to low,negative,positive
My item got to my house on time and I was surprised on how well my package was packed. I recommend this store to anyone;),my item got to my house on time and i was surprised on how well my package was packed i recommend this store to anyone,positive,positive
This is a very good coffee.  I can drink it black (which is very rare for me) or with the usual cream and sugar.  It is very hard to find a good coffee that you can just drink black and enjoy it.,this is a very good coffee  i can drink it black which is very rare for me or with the usual cream and sugar  it is very hard to find a good coffee that you can just drink black and enjoy it,positive,positive
"So if you are a person who likes swiss miss / hot cocoa packets or hot cocoa from a gas station SO DO NOT GET THIS PRODUCT!  I can not taste any chocolate flavor in it whatsoever.  It just tastes like heated sugar water and nasty sugar water at that.  This product has a strong fake sugar taste and I am perfectly OK with diet sodas and other fake sugar products.  There is something about this I just can not put a finger on it but it made my stomach curl.  I even waited for it to cool down, but it got worse.  Very disapointed in this product and it was not what I was expecting at all.",so if you are a person who likes swiss miss  hot cocoa packets or hot cocoa from a gas station so do not get this product  i can not taste any chocolate flavor in it whatsoever  it just tastes like heated sugar water and nasty sugar water at that  this product has a strong fake sugar taste and i am perfectly ok with diet sodas and other fake sugar products  there is something about this i just can not put a finger on it but it made my stomach curl  i even waited for it to cool down but it got worse  very disapointed in this product and it was not what i was expecting at all,negative,negative
We often have a bag of this sitting around at work for snacking. Really a contrast from other snack foods.,we often have a bag of this sitting around at work for snacking really a contrast from other snack foods,positive,positive
This seems to be the best tasting coffee in the small pods that I have ever tasted.  The blend is perfect for early morning with breakfast.  The strength is just right and have a very good taste when I mix it with my cream and sweetener. Doesn't over dominate and just taste great.,this seems to be the best tasting coffee in the small pods that i have ever tasted  the blend is perfect for early morning with breakfast  the strength is just right and have a very good taste when i mix it with my cream and sweetener doesnt over dominate and just taste great,positive,positive
"Plocky's chips are made of several whole grains and have a touch of sweetness.  They are a little lower in fat and sodium than regular tortilla chips.  The flavor out performs any tortilla chip I have ever eaten.  They hold up great to salsas and dips.  Nothing wimpy about them.  I just wish the company made a bigger bag!  Love them.  Usually found in the organic foods section of the grocery, but seem to be difficult to obtain as the shelf is always empty.  Order by the case.  You'll be glad you did as they disappear fast.",plockys chips are made of several whole grains and have a touch of sweetness  they are a little lower in fat and sodium than regular tortilla chips  the flavor out performs any tortilla chip i have ever eaten  they hold up great to salsas and dips  nothing wimpy about them  i just wish the company made a bigger bag  love them  usually found in the organic foods section of the grocery but seem to be difficult to obtain as the shelf is always empty  order by the case  youll be glad you did as they disappear fast,positive,positive
"This is the best tasting cracker I've ever tasted.  It may cost less in a Filipino or Asian store ... which is all well and good unless you don't live close to one (I don't).  Note that the box says 1 pound 14 ounces - but the description on this page says ""28z"" (whatever a ""z"" is).  If they meant ""oz,"" it's incorrect.  It's a 30oz. box.  In any case, I was able to find it even cheaper online than the price shown on this page.  Where?  Amazon (grin).  Whenever you buy stuff like this, be sure to consider the ""bottom line"" price (product plus shipping) - and check for alternative Amazon pages where it's cheaper.  On this page, it's $15.78 for a 30oz box with free shipping (if you total order is $25 or more).  But on this page:<br /><br /><a href=""http://www.amazon.com/gp/product/B0066D2XVY"">SKY FLAKES CRACKERS 1x850G</a><br /><br />the same 30oz box costs only $9.00 + $5.49 shipping ... or $14.49 total, over a dollar cheaper than on this page.  So, buy from Amazon ... but not from this page.",this is the best tasting cracker ive ever tasted  it may cost less in a filipino or asian store  which is all well and good unless you dont live close to one i dont  note that the box says  pound  ounces  but the description on this page says z whatever a z is  if they meant oz its incorrect  its a oz box  in any case i was able to find it even cheaper online than the price shown on this page  where  amazon grin  whenever you buy stuff like this be sure to consider the bottom line price product plus shipping  and check for alternative amazon pages where its cheaper  on this page its  for a oz box with free shipping if you total order is  or more  but on this pagebr br a href flakes crackers xgabr br the same oz box costs only    shipping  or  total over a dollar cheaper than on this page  so buy from amazon  but not from this page,positive,negative
"RECONSIDER THIS FORMULA!!<br /><br />Martek advertises this formula on their website!<br /><br />""Although Martek told the board that they would discontinue the use of the controversial neurotoxic solvent n-hexane for DHA/ARA processing, they did not disclose what other synthetic solvents would be substituted. Federal organic standards prohibit the use of all synthetic/petrochemical solvents"".<br /><br />Martek Biosciences was able to dodge the ban on hexane-extraction by claiming USDA does not consider omega-3 and omega-6 fats to be ""agricultural ingredients."" Therefore, they argue, the ban against hexane extraction does not apply. The USDA helped them out by classifying those oils as ""necessary vitamins and minerals,"" which are exempt from the hexane ban. But hexane-extraction is just the tip of the iceberg. Other questionable manufacturing practices and misleading statements by Martek included:<br /><br />Undisclosed synthetic ingredients, prohibited for use in organics (including the sugar alcohol mannitol, modified starch, glucose syrup solids, and ""other"" undisclosed ingredients)<br />Microencapsulation of the powder and nanotechnology, which are prohibited under organic laws<br />Use of volatile synthetic solvents, besides hexane (such as isopropyl alcohol)<br />Recombinant DNA techniques and other forms of genetic modification of organisms; mutagenesis; use of GMO corn as a fermentation medium<br />Heavily processed ingredients that are far from ""natural""<br /><br />quote from: Why is this Organic Food Stuffed With Toxic Solvents? by Dr. Mercola - GOOGLE GMOs found in Martek.<br /><br />This is the latest I have found on DHA in organic and non organic baby food/ formula:<br />AT LEAST READ THIS ONE*** GOOGLE- False Claims That DHA in Organic and Non-Organic Infant Formula Is Safe. AND OrganicconsumersDOTorg<br /><br />Martek's patents for Life'sDHA states: ""includes mutant organisms"" and ""recombinant organisms"", (a.k.a. GMOs!) The patents explain that the oil is ""extracted readily with an effective amount of solvent ... a preferred solvent is hexane.""<br /><br />The patent for Life'sARA states: ""genetically-engineering microorganisms to produce increased amounts of arachidonic acid"" and ""extraction with solvents such as ... hexane."" Martek has many other patents for DHA and ARA. All of them include GMOs. GMOs and volatile synthetic solvents like hexane aren't allowed in USDA Organic products and ingredients.<br /><br />Tragically, Martek's Life'sDHA is already in hundreds of products, many of them certified USDA Organic. Please demand that the National Organic Standards Board reject Martek's petition, and that the USDA National Organic Program inform the company that the illegal 2006 approval is rescinded and that their GMO, hexane-extracted Life'sDHA and Life'sARA are no longer allowed in organic products.<br /><br />BUT I went to the lifesdha website and THEY DO NOT DISCLOSE HOW THEY MAKE THEIR LifesDHA!!! I have contacted the company to see what they say.<br /><br />Also these are the corporate practices of Martek which are damaging to the environment as well written just last Dec 2011 at NaturalnewsDOTcom<br /><br />The best bet is to just avoid the lifeDHA at this time in my opinion b/c corporate america cares more about the almighty $ than your health.",reconsider this formulabr br martek advertises this formula on their websitebr br although martek told the board that they would discontinue the use of the controversial neurotoxic solvent nhexane for dhaara processing they did not disclose what other synthetic solvents would be substituted federal organic standards prohibit the use of all syntheticpetrochemical solventsbr br martek biosciences was able to dodge the ban on hexaneextraction by claiming usda does not consider omega and omega fats to be agricultural ingredients therefore they argue the ban against hexane extraction does not apply the usda helped them out by classifying those oils as necessary vitamins and minerals which are exempt from the hexane ban but hexaneextraction is just the tip of the iceberg other questionable manufacturing practices and misleading statements by martek includedbr br undisclosed synthetic ingredients prohibited for use in organics including the sugar alcohol mannitol modified starch glucose syrup solids and other undisclosed ingredientsbr microencapsulation of the powder and nanotechnology which are prohibited under organic lawsbr use of volatile synthetic solvents besides hexane such as isopropyl alcoholbr recombinant dna techniques and other forms of genetic modification of organisms mutagenesis use of gmo corn as a fermentation mediumbr heavily processed ingredients that are far from naturalbr br quote from why is this organic food stuffed with toxic solvents by dr mercola  google gmos found in martekbr br this is the latest i have found on dha in organic and non organic baby food formulabr at least read this one google false claims that dha in organic and nonorganic infant formula is safe and organicconsumersdotorgbr br marteks patents for lifesdha states includes mutant organisms and recombinant organisms aka gmos the patents explain that the oil is extracted readily with an effective amount of solvent  a preferred solvent is hexanebr br the patent for lifesara states geneticallyengineering microorganisms to produce increased amounts of arachidonic acid and extraction with solvents such as  hexane martek has many other patents for dha and ara all of them include gmos gmos and volatile synthetic solvents like hexane arent allowed in usda organic products and ingredientsbr br tragically marteks lifesdha is already in hundreds of products many of them certified usda organic please demand that the national organic standards board reject marteks petition and that the usda national organic program inform the company that the illegal  approval is rescinded and that their gmo hexaneextracted lifesdha and lifesara are no longer allowed in organic productsbr br but i went to the lifesdha website and they do not disclose how they make their lifesdha i have contacted the company to see what they saybr br also these are the corporate practices of martek which are damaging to the environment as well written just last dec  at naturalnewsdotcombr br the best bet is to just avoid the lifedha at this time in my opinion bc corporate america cares more about the almighty  than your health,negative,positive
"Im learning that Latin American and South American coffees have this distinct ""coffee"" caramelish finish.  As a Peets Coffee fanatics we learned that Weavers roaster was the roaster for Peet's and we are hooked !  I already reviewd the French and Organic blend, but I must say this coffee here is a perfect afternoon drink.<br />Met the weavers team at the Warner Brothers party and they gave me a half a pound of french roast.  Since them we are fans.<br />You wont be dissapointed !",im learning that latin american and south american coffees have this distinct coffee caramelish finish  as a peets coffee fanatics we learned that weavers roaster was the roaster for peets and we are hooked   i already reviewd the french and organic blend but i must say this coffee here is a perfect afternoon drinkbr met the weavers team at the warner brothers party and they gave me a half a pound of french roast  since them we are fansbr you wont be dissapointed ,positive,positive
"I guess I'm in the minority, but I really didn't like these much. I was so excited for a cheesecake flavor when I saw it, but these were disappointing. The bars are super sickly sweet with a weird chemically fake vanilla-ish undertaste. Absolutely NO cheesecake or cream cheese type flavor and even the graham layer is just sweet without any real graham cracker taste. The overall texture is slightly gritty and gummy -- not at all creamy. Sizewise they are smallish, but pretty standard for any of the many 100 calorie-ish snack pack foods. Similar in price as most granola and snack bars, none of which are ever much of a good value. Overall, while they aren't inedible or anything, I would not buy these again and I don't even think I'll bother with the rest of the box.",i guess im in the minority but i really didnt like these much i was so excited for a cheesecake flavor when i saw it but these were disappointing the bars are super sickly sweet with a weird chemically fake vanillaish undertaste absolutely no cheesecake or cream cheese type flavor and even the graham layer is just sweet without any real graham cracker taste the overall texture is slightly gritty and gummy  not at all creamy sizewise they are smallish but pretty standard for any of the many  calorieish snack pack foods similar in price as most granola and snack bars none of which are ever much of a good value overall while they arent inedible or anything i would not buy these again and i dont even think ill bother with the rest of the box,negative,negative
"Coriander is my favorite spice after cumin and I go through loads of it. I put it in practically everything I cook. The only problem is it's so freaking expensive. If you buy it in a grocery store you need to pay 5 bucks for a dinky little container! So I shopped around a bit online until I found this and it's the best deal I could come up with.<br /><br />I mean, two whole pounds of coriander for under 12 bucks!? It sounds too good to be true. However, the price was too low to resist and I figured that even if it was poor quality, I could just use a double or triple amount, because TWO POUNDS.<br /><br />Anyways, the coriander itself comes in two 1-pound metallic bags. So far I've only opened one and the other is chilling in my freezer. The coriander is fragrant and flavorful, even better than I expected. The only danger is that I might overspice as I eagerly throw handfuls of the stuff into everything I make. Why? Because I have TWO POUNDS! If I ever run out I will definitely consider buying this again.<br /><br />The only real con is that there is so much coriander that it might take too long to use and lose flavor over time. I honestly don't think that will be a problem for me considering how much I use, but it might be smart to split the order among multiple people. For this price, you really can't go wrong.",coriander is my favorite spice after cumin and i go through loads of it i put it in practically everything i cook the only problem is its so freaking expensive if you buy it in a grocery store you need to pay  bucks for a dinky little container so i shopped around a bit online until i found this and its the best deal i could come up withbr br i mean two whole pounds of coriander for under  bucks it sounds too good to be true however the price was too low to resist and i figured that even if it was poor quality i could just use a double or triple amount because two poundsbr br anyways the coriander itself comes in two pound metallic bags so far ive only opened one and the other is chilling in my freezer the coriander is fragrant and flavorful even better than i expected the only danger is that i might overspice as i eagerly throw handfuls of the stuff into everything i make why because i have two pounds if i ever run out i will definitely consider buying this againbr br the only real con is that there is so much coriander that it might take too long to use and lose flavor over time i honestly dont think that will be a problem for me considering how much i use but it might be smart to split the order among multiple people for this price you really cant go wrong,positive,positive
"These things work very well.  The only trouble I've had with them is if you leave one in the machine overnight, it sticks and is hard to get out.  Otherwise, a great product!!!",these things work very well  the only trouble ive had with them is if you leave one in the machine overnight it sticks and is hard to get out  otherwise a great product,positive,positive
"The Breakfast In Bed coffee from Wolfgang Puck is  a good medium roast coffee.  My husband, the regular coffee drinker of our house, likes it, but feels he would like the coffee more if it were a bit stronger.  The product arrived quite soon after ordering.",the breakfast in bed coffee from wolfgang puck is  a good medium roast coffee  my husband the regular coffee drinker of our house likes it but feels he would like the coffee more if it were a bit stronger  the product arrived quite soon after ordering,positive,positive
"Here is a nutritional breakdown:<br /><br />Calories: 100<br />Calories from Fat: 30<br />Total Fat: 3g<br />Saturated Fat, Trans Fat, Poly and Mono: 0g<br />Cholesterol: 0mg<br />Sodium: 160mg - 7%<br />Potassium 180mg - 5%<br />Total Carbohydrates 15g - 5%<br />Dietary Fiber 1g - 4%<br />Sugars 2g - 4%<br />Protein 1g<br />Calcium 2%<br />Iron 2%<br /><br />For Weightwatcher folks this breaksdown to 2 Points.......",here is a nutritional breakdownbr br calories br calories from fat br total fat gbr saturated fat trans fat poly and mono gbr cholesterol mgbr sodium mg  br potassium mg  br total carbohydrates g  br dietary fiber g  br sugars g  br protein gbr calcium br iron br br for weightwatcher folks this breaksdown to  points,positive,positive
"Both of my cats vomit from all Temptations treats, but especially the Hairball variety. One of my cats actually is getting hairballs from these treats when he didn't before. I've tried all of them, and minutes after they eat their treats they vomit. This doesn't happen with any other treats like Whisker Lickins or Pounce.",both of my cats vomit from all temptations treats but especially the hairball variety one of my cats actually is getting hairballs from these treats when he didnt before ive tried all of them and minutes after they eat their treats they vomit this doesnt happen with any other treats like whisker lickins or pounce,negative,positive
"Vidalia Onion dressing is one of my favorite salad dressings, and Oak Hill Farms beats the other brands hands down! A great flavor, and popular with my dinner guests. I highly recommend it!",vidalia onion dressing is one of my favorite salad dressings and oak hill farms beats the other brands hands down a great flavor and popular with my dinner guests i highly recommend it,positive,positive
This is a coffee that I look forward to drinking as soon as I wake up! Very nice......,this is a coffee that i look forward to drinking as soon as i wake up very nice,positive,positive
We have tried several other brands of compariable ingredients and this one by far is the best. Our dogs coats are very shiny with no allergy issues and our 13 yr. old lab has had issues since she was a couple of years old but with Canidae she has had no issues and she has been on it for over a year now.She had issues with TSC's new brand and Chicken Soup.Would have given 5 stars but is kinda expensive but you get what you pay for!,we have tried several other brands of compariable ingredients and this one by far is the best our dogs coats are very shiny with no allergy issues and our  yr old lab has had issues since she was a couple of years old but with canidae she has had no issues and she has been on it for over a year nowshe had issues with tscs new brand and chicken soupwould have given  stars but is kinda expensive but you get what you pay for,positive,positive
"There is known design flaw having to do with the gasket on the upper needle. You can hear the screams about that by reading the reviews for the 'My Cup'. The gasket moves too much and as a result is does not seal correctly. Green Mountain seems to not want to fix it since it means selling less over-priced coffee, which is what these machines are designed to do.<br /><br />1. No matter what method I use, I have learned to carefully reach in and pull the little washer/gasket down as far as I can on the upper needle. This will ensure a better seal and avoid overflow.<br /><br />2. Just as importantly when I put the DisposaKup in, I press it down to make sure the lower needle has pierced the cup completely. This will make sure you have a flow of water that streams through the cup.<br /><br />3. Fill it up and then tap the cup on the counter to settle the coffee grinds into the cup, do not press the coffee down or pack it in.<br /><br />The key is take a couple extra seconds and these will work perfectly and you will save money. I love mine and will be ordering more once they are available again.",there is known design flaw having to do with the gasket on the upper needle you can hear the screams about that by reading the reviews for the my cup the gasket moves too much and as a result is does not seal correctly green mountain seems to not want to fix it since it means selling less overpriced coffee which is what these machines are designed to dobr br  no matter what method i use i have learned to carefully reach in and pull the little washergasket down as far as i can on the upper needle this will ensure a better seal and avoid overflowbr br  just as importantly when i put the disposakup in i press it down to make sure the lower needle has pierced the cup completely this will make sure you have a flow of water that streams through the cupbr br  fill it up and then tap the cup on the counter to settle the coffee grinds into the cup do not press the coffee down or pack it inbr br the key is take a couple extra seconds and these will work perfectly and you will save money i love mine and will be ordering more once they are available again,positive,positive
"This is excellent espresso and works great in my DeLonghi EC155.  In a side-by-side taste test, I can barely discern any difference between this and the Lavazza inBlu variety.  Both have lovely crema, aroma and flavor.  I have been drinking a LOT of espresso lately and this excellent decaf allows me to do so without being jittery or losing sleep.<br /><br />If you are new to making espresso, save yourself some stress and start with this.  One of the keys to gaining proficiency is reducing the variables.  Yes, grinding beans yourself will get you slightly fresher espresso, but when there are problems what do you need to fix?  The grind?  The roast?  Your tamping?  The espresso maker?  Once you are proficient with this excellent expertly ground espresso, you will be in a much better position to experiment with grinding your own.",this is excellent espresso and works great in my delonghi ec  in a sidebyside taste test i can barely discern any difference between this and the lavazza inblu variety  both have lovely crema aroma and flavor  i have been drinking a lot of espresso lately and this excellent decaf allows me to do so without being jittery or losing sleepbr br if you are new to making espresso save yourself some stress and start with this  one of the keys to gaining proficiency is reducing the variables  yes grinding beans yourself will get you slightly fresher espresso but when there are problems what do you need to fix  the grind  the roast  your tamping  the espresso maker  once you are proficient with this excellent expertly ground espresso you will be in a much better position to experiment with grinding your own,positive,positive
"My best friend introduced me to this product some time ago. I really love that I can sprinkle it on anything or even bake with it, sans all the guilt of regular PB. In fact, this is the only PB I can keep in my house!",my best friend introduced me to this product some time ago i really love that i can sprinkle it on anything or even bake with it sans all the guilt of regular pb in fact this is the only pb i can keep in my house,positive,positive
The product arrived quickly. All bags and chips were in place...and safe ;-D These chips are delicious and only four WW points!,the product arrived quickly all bags and chips were in placeand safe d these chips are delicious and only four ww points,positive,positive
"I love using K Cups!  Although I have tried so many ""bad"" coffees.  I have finally hit on one dark roast coffee that isn't bitter and has a wonderful flavor.  You don't have to try them all, this is a perfect blend coffee.",i love using k cups  although i have tried so many bad coffees  i have finally hit on one dark roast coffee that isnt bitter and has a wonderful flavor  you dont have to try them all this is a perfect blend coffee,positive,positive
This product made wonderful pancakes -- I couldn't taste the difference between this Gluten-Free version and the original. I tried using it to make pizza dough to relative success. The texture was a little bit weird but it tasted good!,this product made wonderful pancakes  i couldnt taste the difference between this glutenfree version and the original i tried using it to make pizza dough to relative success the texture was a little bit weird but it tasted good,positive,positive
"I have nine cats and they are crazy about these kibbles! The last thing you want is 20lbs of cat food the cats hate, but I'll be buying them more of this...",i have nine cats and they are crazy about these kibbles the last thing you want is lbs of cat food the cats hate but ill be buying them more of this,positive,positive
"I highly recommend this seller. It is an incredible value for both quantity and quality of beans. There are probably around 50-60 beans, although I'm not positive because I have not taken them out of the packaging to count. I have probably used about 8-10 beans and I can barely tell any are gone from the bag. They come double-sealed, and as another reviewer mentioned, you can smell the vanilla even through the original shipping package. I have purchased grocery store vanilla beans, and I have never seen or tasted anything remotely close to the quality of these beans. I will definitely purchase beans from this seller again.",i highly recommend this seller it is an incredible value for both quantity and quality of beans there are probably around  beans although im not positive because i have not taken them out of the packaging to count i have probably used about  beans and i can barely tell any are gone from the bag they come doublesealed and as another reviewer mentioned you can smell the vanilla even through the original shipping package i have purchased grocery store vanilla beans and i have never seen or tasted anything remotely close to the quality of these beans i will definitely purchase beans from this seller again,positive,positive
"This tea was a major disappointment. I had been used to drinking the Assam from Teaism in DC and was looking forward to buying this variety of Assam in bulk to save money but it ended up being a waste of money. There is no flavor no matter how long you steep it or how much you use. It gets two stars because it does not taste bad, there just is no taste.",this tea was a major disappointment i had been used to drinking the assam from teaism in dc and was looking forward to buying this variety of assam in bulk to save money but it ended up being a waste of money there is no flavor no matter how long you steep it or how much you use it gets two stars because it does not taste bad there just is no taste,negative,negative
"I am hooked on Rishi Tea's Earl Grey. After browsing the teaviews site for good Earl Grey Teas, I picked up a canister of Rishi at a local grocery store. But after the first cup, I fell in love! My coworker asks for a cup even when she's not a big fan of Earl Grey. The velvety smoothness of each cup makes me want another. Thus, the 3-pack is a great deal.<br /><br />I can't imagine my mornings with my Rishi Earl Grey.",i am hooked on rishi teas earl grey after browsing the teaviews site for good earl grey teas i picked up a canister of rishi at a local grocery store but after the first cup i fell in love my coworker asks for a cup even when shes not a big fan of earl grey the velvety smoothness of each cup makes me want another thus the pack is a great dealbr br i cant imagine my mornings with my rishi earl grey,positive,positive
"This is the best licorice in the USA. If you have a craving for something sweet, this is it. And so good for you. I Love it and the price is very reasonable. i will continue to order this product. It is always fresh.",this is the best licorice in the usa if you have a craving for something sweet this is it and so good for you i love it and the price is very reasonable i will continue to order this product it is always fresh,positive,positive
"Lowrey's has changed it's microwave pork rinds. I used to love them. The last order I received was put up in a generic paper container with really flimsy cellophane wrapping. There is no writing on the paper sack whatsoever. The taste is sub par as is the amount of rinds. As I said, I used to love the product. I will buy no more Lowrey's microwave pork rinds.",lowreys has changed its microwave pork rinds i used to love them the last order i received was put up in a generic paper container with really flimsy cellophane wrapping there is no writing on the paper sack whatsoever the taste is sub par as is the amount of rinds as i said i used to love the product i will buy no more lowreys microwave pork rinds,negative,positive
"these chips are good, and bad, and create moral dilemmas constantly. If wou are strong at will, or having a large BBQ go for it, but as for me, i was in the habit of bringing a new bag to work every three days, had to put in a lot of time on the treadmill to make up for it. BEWARE",these chips are good and bad and create moral dilemmas constantly if wou are strong at will or having a large bbq go for it but as for me i was in the habit of bringing a new bag to work every three days had to put in a lot of time on the treadmill to make up for it beware,positive,positive
"A nutritionist recommended these to sweeten my coffee etc. as there are no negative after effects unlike artificial sweeteners.  Stevia is made from herb in South America. Japanese tea drinkers have been using stevia for years with no ill effects she said.  It's quite a bit sweeter than sugar, so you need less of it as a replacement.<br /><br />I like this brand and put two packets in my iced coffee every morning with almond milk and 1 T cocoa--it tastes like a coffee milk shake for only about 70 calories as the Stevia is calorie-free! The stevia makes it taste like an iced dessert drink and is a great, refreshing treat for the day.<br /><br />This multi-pack offer for this price is about 30% lower than what I can get NuStevia for locally.",a nutritionist recommended these to sweeten my coffee etc as there are no negative after effects unlike artificial sweeteners  stevia is made from herb in south america japanese tea drinkers have been using stevia for years with no ill effects she said  its quite a bit sweeter than sugar so you need less of it as a replacementbr br i like this brand and put two packets in my iced coffee every morning with almond milk and  t cocoait tastes like a coffee milk shake for only about  calories as the stevia is caloriefree the stevia makes it taste like an iced dessert drink and is a great refreshing treat for the daybr br this multipack offer for this price is about  lower than what i can get nustevia for locally,positive,positive
"I love this peanut butter.  It tastes incredible!  I wouldn't say that I feel like I'm eating a dessert.  To me, it's not THAT sweet.  The sweetness of the chocolate is more subtle, but delicious nonetheless.  I also don't use jelly with this, nor do my children feel like they need jelly with it.",i love this peanut butter  it tastes incredible  i wouldnt say that i feel like im eating a dessert  to me its not that sweet  the sweetness of the chocolate is more subtle but delicious nonetheless  i also dont use jelly with this nor do my children feel like they need jelly with it,positive,positive
awesome product at a great price - high quality human grade allergy friendly cookies!  dogs love em!,awesome product at a great price  high quality human grade allergy friendly cookies  dogs love em,positive,positive
"I can't find this stuff in any of the stores where I live, so I had to buy it online. Now that I have it, I do think it was worth the purchase price! While this product is mostly devoid of the healthy fats found in natural peanut butter, this product is a GREAT way to get that peanut butter flavor into baked goods, drinks, and so on without the added calories and fat! I can even still make this into a peanut butter spread by just adding water, so it turns out just like the real stuff, but minus the aforementioned calories and fat ^_^",i cant find this stuff in any of the stores where i live so i had to buy it online now that i have it i do think it was worth the purchase price while this product is mostly devoid of the healthy fats found in natural peanut butter this product is a great way to get that peanut butter flavor into baked goods drinks and so on without the added calories and fat i can even still make this into a peanut butter spread by just adding water so it turns out just like the real stuff but minus the aforementioned calories and fat ,positive,positive
"Nutiva Organic Hemp Seeds are so good for you.  They are 33% protein, 9% Omega 3, and GLA.  I think the MSRP on these bags is $14 each so Amazon has these priced at almost half-price!  This is a great affordable way to get some healthy proteins and fats.<br /><br />Amazon sent me very fresh product.  I subscribed-n-saved on July 22nd and it arrived via OnTrac on July 24th.  The Nutiva Hempseed package says it was packed on may 19, 2012 and is best before may 18, 2013.  Pretty fresh product and tastes fresh, too.<br /><br />Sprinkle on top of your  cereal, omelets, yogurt, soups, salads, and veggies.<br /><br />Hemp seeds require no advance soaking to derive optimal nutritional benefit.<br /><br />Here is a great way to enjoy Hemp:<br />1cup hemp seeds<br />1 cup spring water<br />1Tbsp maple syrup, honey, stevia, or your favorite sweetneer<br />dash himalyan salt<br />optional flavoriing = cinnamon, nutmeg, vanilla, cardamom<br /><br />Combine all in a blender and blend well until a creamy white milk forms.  Pour through a strainer to remove any husk residue.  Will keep in refrigerator for 4-5 days but I recommend preparing small batches right when you want to drink them as fresh is the most tasty and most nutritious.  You could also make a great milk out of <a href=""http://www.amazon.com/gp/product/B0084QP4T4"">Cinnamon Red Maca Almond Butter</a>",nutiva organic hemp seeds are so good for you  they are  protein  omega  and gla  i think the msrp on these bags is  each so amazon has these priced at almost halfprice  this is a great affordable way to get some healthy proteins and fatsbr br amazon sent me very fresh product  i subscribednsaved on july nd and it arrived via ontrac on july th  the nutiva hempseed package says it was packed on may   and is best before may    pretty fresh product and tastes fresh toobr br sprinkle on top of your  cereal omelets yogurt soups salads and veggiesbr br hemp seeds require no advance soaking to derive optimal nutritional benefitbr br here is a great way to enjoy hempbr cup hemp seedsbr  cup spring waterbr tbsp maple syrup honey stevia or your favorite sweetneerbr dash himalyan saltbr optional flavoriing  cinnamon nutmeg vanilla cardamombr br combine all in a blender and blend well until a creamy white milk forms  pour through a strainer to remove any husk residue  will keep in refrigerator for  days but i recommend preparing small batches right when you want to drink them as fresh is the most tasty and most nutritious  you could also make a great milk out of a href red maca almond buttera,positive,positive
"The Oriental Flavor Ramen Noodles taste okay but I almost always add ingredients to make the dish more wholesome. I prepare it by adding sesame seed oil, vegetables and water then adding the seasoning and noodles after the water boils. Rough vegetables like chopped onions taste better if they are boiled with the seasoning for 15 minutes prior to adding the noodles.",the oriental flavor ramen noodles taste okay but i almost always add ingredients to make the dish more wholesome i prepare it by adding sesame seed oil vegetables and water then adding the seasoning and noodles after the water boils rough vegetables like chopped onions taste better if they are boiled with the seasoning for  minutes prior to adding the noodles,positive,positive
These are just about the most sinfully delish brownies I have ever had..I made them with applesauce substitution and no one noticed they were fat free.....gluten free pantry makes the best mixes,these are just about the most sinfully delish brownies i have ever hadi made them with applesauce substitution and no one noticed they were fat freegluten free pantry makes the best mixes,positive,positive
"I have two puppy min-pin/rat terrier mixes from the shelter and another older shelter treasure, also a terrier mix.  All three love these treats. I use them to get the puppies to come in from the backyard races they get too involved in to listen to me.  And they work! (I have to make sure I don't run out of these - ever.)<br /><br />They seem very hard, but no more than regular Milkbones, and this is probably a good thing in regard to teeth cleaning.  The treats need to be broken in half, but are scored to make it easy.  They are also somewhat large (approximately 1.5 inch square) for the puppies but I don't mind that so much since the treats are organic and apparently much more appealing than regular dog food.<br /><br />I will continue to buy these on Amazon.  Our local Wal-Mart does not carry them and our pet store is asking $2 more per bag than Amazon.",i have two puppy minpinrat terrier mixes from the shelter and another older shelter treasure also a terrier mix  all three love these treats i use them to get the puppies to come in from the backyard races they get too involved in to listen to me  and they work i have to make sure i dont run out of these  everbr br they seem very hard but no more than regular milkbones and this is probably a good thing in regard to teeth cleaning  the treats need to be broken in half but are scored to make it easy  they are also somewhat large approximately  inch square for the puppies but i dont mind that so much since the treats are organic and apparently much more appealing than regular dog foodbr br i will continue to buy these on amazon  our local walmart does not carry them and our pet store is asking  more per bag than amazon,positive,positive
I am impressed with the quality of these dog treats.  Amazon seems to sell these treats for the best price and I will continue to order these in the future.  My dog really likes the lamb variety and they smell very good.  I reccommend these to any animal lover!,i am impressed with the quality of these dog treats  amazon seems to sell these treats for the best price and i will continue to order these in the future  my dog really likes the lamb variety and they smell very good  i reccommend these to any animal lover,positive,positive
